# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,216,-1,-1,921600,387072,0,265705,161914,-3620,-3620,0,216,0,0,0,0,335937,105912,0,0,0,0,479297,105912,0
0,217,1,-1,921600,387072,1,262853,158294,-2852,-3620,0,217,1,1,1,0,371088,129342,0,1,1,0,518715,129342,0
0,218,1,-1,921600,387072,0,260769,154674,-2084,-3620,0,218,1,1,2,0,406240,152772,0,1,2,0,558134,152772,0
0,219,1,-1,921600,387072,0,259453,151054,-1316,-3620,0,219,1,1,3,0,441392,176202,0,1,3,0,597552,176202,0
0,220,1,-1,921600,387072,0,258905,147434,-548,-3620,0,220,1,1,4,0,476544,199632,0,1,4,0,636971,199632,0
0,221,1,-1,921600,387072,0,259125,143814,220,-3620,0,221,1,1,5,0,511696,223062,0,1,5,0,676389,223062,0
0,222,1,-1,921600,387072,0,260113,140194,988,-3620,0,222,1,1,6,0,546848,246492,0,1,6,0,715808,246492,0
0,223,1,-1,921600,387072,0,261869,136574,1756,-3620,0,223,1,1,7,0,582000,269922,0,1,7,0,755227,269922,0
0,224,1,-1,921600,387072,0,264393,132954,2524,-3620,0,224,1,1,8,0,617152,293352,0,1,8,0,794645,293352,0
0,225,1,-1,921600,387072,0,267685,129334,3292,-3620,0,225,1,1,9,0,652304,316782,0,1,9,0,834064,316782,0
0,226,1,-1,921600,387072,0,271305,125714,3620,-3620,0,226,1,1,10,0,687456,340212,0,1,10,0,873482,340212,0
0,227,1,-1,921600,387072,0,274925,122094,3620,-3620,0,227,1,1,11,0,722608,363642,0,1,11,0,912901,363642,0
0,228,1,-1,921600,387072,0,278545,118474,3620,-3620,0,228,1,2,0,0,757760,387072,0,2,0,0,952320,387072,0
0,229,1,-1,921600,387072,0,282165,114854,3620,-3620,0,229,1,2,1,0,769462,387072,0,2,1,0,950126,387072,0
0,230,1,-1,921600,387072,0,285785,111234,3620,-3620,0,230,1,2,2,0,781165,387072,0,2,2,0,947932,387072,0
0,231,1,-1,921600,387072,0,289405,107614,3620,-3620,0,231,1,2,3,0,792868,387072,0,2,3,0,945738,387072,0
0,232,1,-1,921600,387072,0,293025,103994,3620,-3620,0,232,1,2,4,0,804571,387072,0,2,4,0,943543,387072,0
0,233,1,-1,921600,387072,0,296645,100374,3620,-3620,0,233,1,2,5,0,816274,387072,0,2,5,0,941349,387072,0
0,234,1,-1,921600,387072,0,300265,96754,3620,-3620,0,234,1,2,6,0,827977,387072,0,2,6,0,939155,387072,0
0,235,1,-1,921600,387072,0,303885,93134,3620,-3620,0,235,1,2,7,0,839680,387072,0,2,7,0,936960,387072,0
0,236,1,-1,921600,387072,0,307505,89514,3620,-3620,0,236,1,2,8,0,851382,387072,0,2,8,0,934766,387072,0
0,237,1,-1,921600,387072,0,311125,85894,3620,-3620,0,237,1,2,9,0,863085,387072,1,2,9,0,932572,387072,1
0,238,1,-1,921600,387072,0,314745,82274,3620,-3620,0,238,1,2,10,0,874788,387072,1,2,10,0,930378,387072,1
0,239,1,-1,921600,387072,0,318365,78654,3620,-3620,0,239,1,2,11,0,886491,387072,1,2,11,0,928183,387072,1
0,240,1,-1,921600,387072,0,321985,75034,3620,-3620,0,240,1,2,12,0,898194,387072,1,2,12,0,925989,387072,1
0,241,1,-1,921600,387072,0,325605,71414,3620,-3620,0,241,1,2,13,0,909897,387072,1,2,13,0,923795,387072,1
0,242,1,-1,921600,387072,0,329225,67794,3620,-3620,0,242,1,3,0,48,921600,387072,0,3,0,48,921600,387072,0
0,243,1,-1,921600,387072,0,332845,64174,3620,-3620,0,243,1,3,1,47,921600,387072,0,3,1,47,921600,387072,0
0,244,1,-1,921600,387072,0,336465,60554,3620,-3620,0,244,1,3,2,46,921600,387072,0,3,2,46,921600,387072,0
0,245,1,-1,921600,387072,0,340085,56934,3620,-3620,0,245,1,3,3,45,921600,387072,0,3,3,45,921600,387072,0
0,246,1,-1,921600,387072,0,343705,53314,3620,-3620,0,246,1,3,4,44,921600,387072,0,3,4,44,921600,387072,0
0,247,1,-1,921600,387072,0,347325,49694,3620,-3620,0,247,1,4,0,43,921600,387072,0,4,0,43,921600,387072,0
0,248,1,-1,921600,387072,0,350945,46074,3620,-3620,0,248,1,4,1,42,918472,387072,0,4,1,42,922453,387072,0
0,249,1,-1,921600,387072,0,354565,42454,3620,-3620,0,249,1,4,2,41,915343,387072,0,4,2,41,923306,387072,0
0,250,1,-1,921600,387072,0,358185,38834,3620,-3620,0,250,1,4,3,40,912214,387072,0,4,3,40,924160,387072,0
0,251,1,-1,921600,387072,0,361805,35214,3620,-3620,0,251,1,4,4,39,909085,387072,0,4,4,39,925013,387072,0
0,252,1,-1,921600,387072,0,365425,32768,3620,0,0,252,1,4,5,38,905956,387072,0,4,5,38,925866,387072,0
0,253,1,-1,921600,387072,0,369045,32768,3620,0,0,253,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,254,1,-1,921600,387072,0,372665,32768,3620,0,0,254,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,255,1,-1,921600,387072,0,376285,32768,3620,0,0,255,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,256,1,-1,921600,387072,0,379905,32768,3620,0,0,256,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,257,1,-1,921600,387072,0,383525,32768,3620,0,0,257,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,258,1,-1,921600,387072,0,387145,32768,3620,0,0,258,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,259,1,-1,921600,387072,0,390765,32768,3620,0,0,259,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,260,1,-1,921600,387072,0,394385,32768,3620,0,0,260,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,261,1,-1,921600,387072,0,398005,32768,3620,0,0,261,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,262,1,-1,921600,387072,0,401625,32768,3620,0,0,262,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,263,1,-1,921600,387072,0,405245,32768,3620,0,0,263,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,264,1,-1,921600,387072,0,408865,32768,3620,0,0,264,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,265,1,-1,921600,387072,0,412485,32768,3620,0,0,265,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,266,1,-1,921600,387072,0,416105,32768,3620,0,0,266,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,267,1,-1,921600,387072,0,419725,32768,3620,0,0,267,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,268,1,-1,921600,387072,0,423345,32768,3620,0,0,268,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,269,1,-1,921600,387072,0,426965,32768,3620,0,0,269,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,270,1,-1,921600,387072,0,430585,32768,3620,0,0,270,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,271,1,-1,921600,387072,0,434205,32768,3620,0,0,271,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,272,1,-1,921600,387072,0,437825,32768,3620,0,0,272,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,273,1,-1,921600,387072,0,441445,32768,3620,0,0,273,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,274,1,-1,921600,387072,0,445065,32768,3620,0,0,274,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,275,1,-1,921600,387072,0,448685,32768,3620,0,0,275,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,276,1,-1,921600,387072,0,452305,32768,3620,0,0,276,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,277,1,-1,921600,387072,0,455925,32768,3620,0,0,277,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,278,1,-1,921600,387072,0,459545,32768,3620,0,0,278,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,279,1,-1,921600,387072,0,463165,32768,3620,0,0,279,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,280,1,-1,921600,387072,0,466785,32768,3620,0,0,280,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
0,281,1,-1,921600,387072,0,470405,32768,3620,0,0,281,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,282,1,-1,921600,387072,0,474025,32768,3620,0,0,282,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,283,1,-1,921600,387072,0,477645,32768,3620,0,0,283,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,284,1,-1,921600,387072,0,481265,32768,3620,0,0,284,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,285,1,-1,921600,387072,0,484885,32768,3620,0,0,285,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,286,1,-1,921600,387072,0,488505,32768,3620,0,0,286,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,287,1,-1,921600,387072,0,492125,32768,3620,0,0,287,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,288,1,-1,61440,387072,0,495745,32768,3620,0,0,288,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,289,1,1,61440,387072,1,499365,33536,3620,768,0,289,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,290,1,1,61440,387072,0,502985,35072,3620,1536,0,290,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,291,1,1,61440,387072,0,506605,37376,3620,2304,0,291,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,292,1,1,61440,387072,0,510225,40448,3620,3072,0,292,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,293,1,1,61440,387072,0,513845,44068,3620,3620,0,293,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,294,1,1,61440,387072,0,517465,47688,3620,3620,0,294,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,295,1,1,61440,387072,0,521085,51308,3620,3620,0,295,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,296,1,1,61440,387072,0,524705,54928,3620,3620,0,296,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,297,1,1,61440,387072,0,528325,58548,3620,3620,0,297,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,298,1,1,61440,387072,0,531945,62168,3620,3620,0,298,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,299,1,1,61440,387072,0,535565,65788,3620,3620,0,299,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,300,1,1,61440,387072,0,539185,69408,3620,3620,0,300,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,301,1,1,61440,387072,0,542805,73028,3620,3620,0,301,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,302,1,1,61440,387072,0,546425,76648,3620,3620,0,302,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,303,1,1,61440,387072,0,550045,80268,3620,3620,0,303,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,304,1,1,61440,387072,0,553665,83888,3620,3620,0,304,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,305,1,1,61440,387072,0,557285,87508,3620,3620,0,305,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,306,1,1,61440,387072,0,560905,91128,3620,3620,0,306,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,307,1,1,61440,387072,0,564525,94748,3620,3620,0,307,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,308,1,1,61440,387072,0,568145,98368,3620,3620,0,308,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,309,1,1,61440,387072,0,571765,101988,3620,3620,0,309,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,310,1,1,61440,387072,0,575385,105608,3620,3620,0,310,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,311,1,1,61440,387072,0,579005,109228,3620,3620,0,311,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,312,1,1,61440,387072,0,582625,112848,3620,3620,0,312,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,313,1,1,61440,387072,0,586245,116468,3620,3620,0,313,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,314,1,1,61440,387072,0,589865,120088,3620,3620,0,314,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,315,1,1,61440,387072,0,593485,123708,3620,3620,0,315,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,316,1,1,61440,387072,0,597105,127328,3620,3620,0,316,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,317,1,1,61440,387072,0,600725,130948,3620,3620,0,317,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,318,1,1,61440,387072,0,604345,134568,3620,3620,0,318,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,319,1,1,61440,387072,0,607965,138188,3620,3620,0,319,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,320,1,1,61440,387072,0,611585,141808,3620,3620,0,320,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,321,1,1,61440,387072,0,615205,145428,3620,3620,0,321,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,322,1,1,61440,387072,0,618825,149048,3620,3620,0,322,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,323,1,1,61440,387072,0,622445,152668,3620,3620,0,323,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,324,1,1,61440,387072,0,626065,156288,3620,3620,0,324,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,325,1,1,61440,387072,0,629685,159908,3620,3620,0,325,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
0,326,1,1,61440,387072,0,633305,163528,3620,3620,0,326,0,0,0,0,609280,387072,0,0,0,0,752640,387072,0
0,327,1,1,61440,387072,0,636925,167148,3620,3620,0,327,0,0,0,0,604160,387072,0,0,0,0,747520,387072,0
0,328,1,1,61440,387072,0,640545,170768,3620,3620,0,328,0,0,0,0,599040,387072,0,0,0,0,742400,387072,0
0,329,1,1,61440,387072,0,644165,174388,3620,3620,0,329,0,0,0,0,593920,387072,0,0,0,0,737280,387072,0
0,330,1,1,61440,387072,0,647785,178008,3620,3620,0,330,0,0,0,0,588800,387072,0,0,0,0,732160,387072,0
0,331,1,1,61440,387072,0,651405,181628,3620,3620,0,331,0,0,0,0,583680,387072,0,0,0,0,727040,387072,0
0,332,1,1,61440,387072,0,655025,185248,3620,3620,0,332,0,0,0,0,578560,387072,0,0,0,0,721920,387072,0
0,333,1,1,61440,387072,0,658645,188868,3620,3620,0,333,0,0,0,0,573440,387072,0,0,0,0,716800,387072,0
0,334,1,1,61440,387072,0,662265,192488,3620,3620,0,334,0,0,0,0,568320,387072,0,0,0,0,711680,387072,0
0,335,1,1,61440,387072,0,665885,196108,3620,3620,0,335,0,0,0,0,563200,387072,0,0,0,0,706560,387072,0
0,336,1,1,61440,387072,0,669505,199728,3620,3620,0,336,0,0,0,0,558080,387072,0,0,0,0,701440,387072,0
0,337,1,1,61440,387072,0,673125,203348,3620,3620,0,337,0,0,0,0,552960,387072,0,0,0,0,696320,387072,0
0,338,1,1,61440,387072,0,676745,206968,3620,3620,0,338,0,0,0,0,547840,387072,0,0,0,0,691200,387072,0
0,339,1,1,61440,387072,0,680365,210588,3620,3620,0,339,0,0,0,0,542720,387072,0,0,0,0,686080,387072,0
0,340,1,1,61440,387072,0,683985,214208,3620,3620,0,340,0,0,0,0,537600,387072,0,0,0,0,680960,387072,0
0,341,1,1,61440,387072,0,687605,217828,3620,3620,0,341,0,0,0,0,532480,387072,0,0,0,0,675840,387072,0
0,342,1,1,61440,387072,0,691225,221448,3620,3620,0,342,0,0,0,0,527360,387072,0,0,0,0,670720,387072,0
0,343,1,1,61440,387072,0,694845,225068,3620,3620,0,343,0,0,0,0,522240,387072,0,0,0,0,665600,387072,0
0,344,1,1,61440,61440,0,698465,228688,3620,3620,0,344,0,0,0,0,517972,384245,0,0,0,0,661332,384245,0
0,345,1,1,61440,61440,0,702085,232308,3620,3620,0,345,0,0,0,0,513704,381418,0,0,0,0,657064,381418,0
0,346,1,1,61440,61440,0,705705,235928,3620,3620,0,346,0,0,0,0,509436,378591,0,0,0,0,652796,378591,0
0,347,1,1,61440,61440,0,709325,239548,3620,3620,0,347,0,0,0,0,505168,375764,0,0,0,0,648528,375764,0
0,348,1,1,61440,61440,0,712945,243168,3620,3620,0,348,0,0,0,0,500900,372937,0,0,0,0,644260,372937,0
0,349,1,1,61440,61440,0,716565,246788,3620,3620,0,349,0,0,0,0,496632,370110,0,0,0,0,639992,370110,0
0,350,1,1,61440,61440,0,720185,250408,3620,3620,0,350,0,0,0,0,492364,367283,0,0,0,0,635724,367283,0
0,351,1,1,61440,61440,0,723805,254028,3620,3620,0,351,0,0,0,0,488096,364456,0,0,0,0,631456,364456,0
0,352,1,1,61440,61440,0,727425,257648,3620,3620,0,352,0,0,0,0,483828,361629,0,0,0,0,627188,361629,0
0,353,1,1,61440,61440,0,731045,261268,3620,3620,0,353,0,0,0,0,479560,358802,0,0,0,0,622920,358802,0
0,354,1,1,61440,61440,0,734665,264888,3620,3620,0,354,0,0,0,0,475292,355975,0,0,0,0,618652,355975,0
0,355,1,1,61440,61440,0,738285,268508,3620,3620,0,355,0,0,0,0,471024,353148,0,0,0,0,614384,353148,0
0,356,1,1,61440,61440,0,741905,272128,3620,3620,0,356,0,0,0,0,466756,350321,0,0,0,0,610116,350321,0
0,357,1,1,61440,61440,0,745525,275748,3620,3620,0,357,0,0,0,0,462488,347494,0,0,0,0,605848,347494,0
0,358,1,1,61440,61440,0,749145,279368,3620,3620,0,358,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,359,1,1,61440,61440,0,752765,282988,3620,3620,0,359,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,360,1,1,61440,61440,0,756385,286608,3620,3620,0,360,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
0,361,-1,1,61440,61440,1,759237,290228,2852,3620,0,361,1,1,1,0,414771,315882,0,1,1,0,562397,315882,0
0,362,-1,1,61440,61440,0,761321,293848,2084,3620,0,362,1,1,2,0,379857,292751,0,1,2,0,531750,292751,0
0,363,-1,1,61440,61440,0,762637,297468,1316,3620,0,363,1,1,3,0,344943,269620,0,1,3,0,501103,269620,0
0,364,-1,1,61440,61440,0,763185,301088,548,3620,0,364,1,1,4,0,310030,246489,0,1,4,0,470456,246489,0
0,365,-1,1,61440,61440,0,762965,304708,-220,3620,0,365,1,1,5,0,275116,223358,0,1,5,0,439809,223358,0
0,366,-1,1,61440,61440,0,761977,308328,-988,3620,0,366,1,1,6,0,240202,200227,0,1,6,0,409162,200227,0
0,367,-1,1,61440,61440,0,760221,311948,-1756,3620,0,367,1,1,7,0,205289,177096,0,1,7,0,378515,177096,0
0,368,-1,1,61440,61440,0,757697,315568,-2524,3620,0,368,1,1,8,0,170375,153965,0,1,8,0,347868,153965,0
0,369,-1,1,61440,61440,0,754405,319188,-3292,3620,0,369,1,1,9,0,135461,130834,0,1,9,0,317221,130834,0
0,370,-1,1,61440,61440,0,750785,322808,-3620,3620,0,370,1,1,10,0,100548,107703,0,1,10,0,286574,107703,0
0,371,-1,1,61440,61440,0,747165,326428,-3620,3620,0,371,1,1,11,0,65634,84572,0,1,11,0,255927,84572,0
0,372,-1,1,61440,61440,0,743545,330048,-3620,3620,0,372,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,373,-1,1,61440,61440,0,739925,333668,-3620,3620,0,373,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,374,-1,1,61440,61440,0,736305,337288,-3620,3620,0,374,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,375,-1,1,61440,61440,0,732685,340908,-3620,3620,0,375,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,376,-1,1,61440,61440,0,729065,344528,-3620,3620,0,376,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,377,-1,1,61440,61440,0,725445,348148,-3620,3620,0,377,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,378,-1,1,61440,61440,0,721825,351768,-3620,3620,0,378,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,379,-1,1,61440,61440,0,718205,355388,-3620,3620,0,379,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,380,-1,1,61440,61440,0,714585,359008,-3620,3620,0,380,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,381,-1,1,61440,61440,0,710965,362628,-3620,3620,0,381,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,382,-1,1,61440,61440,0,707345,366248,-3620,3620,0,382,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,383,-1,1,61440,61440,0,703725,369868,-3620,3620,0,383,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,384,-1,1,61440,61440,0,700105,373488,-3620,3620,0,384,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,385,-1,1,61440,61440,0,696485,377108,-3620,3620,0,385,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,386,-1,1,61440,61440,0,692865,380728,-3620,3620,0,386,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,387,-1,1,61440,61440,0,689245,384348,-3620,3620,0,387,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,388,-1,1,61440,61440,0,685625,387968,-3620,3620,0,388,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,389,-1,1,61440,61440,0,682005,391588,-3620,3620,0,389,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,390,-1,1,61440,61440,0,678385,395208,-3620,3620,0,390,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,391,-1,1,61440,61440,0,674765,398828,-3620,3620,0,391,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,392,-1,1,61440,61440,0,671145,402448,-3620,3620,0,392,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,393,-1,1,61440,61440,0,667525,406068,-3620,3620,0,393,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,394,-1,1,61440,61440,0,663905,409688,-3620,3620,0,394,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,395,-1,1,61440,61440,0,660285,413308,-3620,3620,0,395,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,396,-1,1,61440,61440,0,656665,415744,-3620,0,0,396,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
0,397,-1,1,61440,61440,0,653045,415744,-3620,0,0,397,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
0,398,-1,1,61440,61440,0,649425,415744,-3620,0,0,398,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,399,-1,1,61440,61440,0,645805,415744,-3620,0,0,399,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,400,-1,1,61440,61440,0,642185,415744,-3620,0,0,400,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,401,-1,1,61440,61440,0,638565,415744,-3620,0,0,401,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,402,-1,1,61440,61440,0,634945,415744,-3620,0,0,402,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,403,-1,1,61440,61440,0,631325,415744,-3620,0,0,403,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,404,-1,1,61440,61440,0,627705,415744,-3620,0,0,404,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,405,-1,1,61440,61440,0,624085,415744,-3620,0,0,405,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,406,-1,1,61440,61440,0,620465,415744,-3620,0,0,406,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,407,-1,1,61440,61440,0,616845,415744,-3620,0,0,407,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,408,-1,1,61440,61440,0,613225,415744,-3620,0,0,408,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,409,-1,1,61440,61440,0,609605,415744,-3620,0,0,409,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,410,-1,1,61440,61440,0,605985,415744,-3620,0,0,410,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,411,-1,1,61440,61440,0,602365,415744,-3620,0,0,411,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,412,-1,1,61440,61440,0,598745,415744,-3620,0,0,412,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,413,-1,1,61440,61440,0,595125,415744,-3620,0,0,413,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,414,-1,1,61440,61440,0,591505,415744,-3620,0,0,414,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,415,-1,1,61440,61440,0,587885,415744,-3620,0,0,415,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,416,-1,1,61440,61440,0,584265,415744,-3620,0,0,416,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,417,-1,1,61440,61440,0,580645,415744,-3620,0,0,417,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,418,-1,1,61440,61440,0,577025,415744,-3620,0,0,418,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,419,-1,1,61440,61440,0,573405,415744,-3620,0,0,419,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,420,-1,1,61440,61440,0,569785,415744,-3620,0,0,420,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,421,-1,1,61440,61440,0,566165,415744,-3620,0,0,421,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,422,-1,1,61440,61440,0,562545,415744,-3620,0,0,422,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,423,-1,1,61440,61440,0,558925,415744,-3620,0,0,423,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,424,-1,1,61440,61440,0,555305,415744,-3620,0,0,424,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,425,-1,1,61440,61440,0,551685,415744,-3620,0,0,425,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,426,-1,1,61440,61440,0,548065,415744,-3620,0,0,426,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,427,-1,1,61440,61440,0,544445,415744,-3620,0,0,427,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,428,-1,1,61440,61440,0,540825,415744,-3620,0,0,428,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,429,-1,1,61440,61440,0,537205,415744,-3620,0,0,429,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,430,-1,1,61440,61440,0,533585,415744,-3620,0,0,430,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,431,-1,1,61440,61440,0,529965,415744,-3620,0,0,431,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,432,-1,1,61440,61440,0,526345,415744,-3620,0,0,432,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,433,-1,-1,61440,61440,1,522725,414976,-3620,-768,0,433,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,434,-1,-1,61440,61440,0,519105,413440,-3620,-1536,0,434,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,435,-1,-1,61440,61440,0,515485,411136,-3620,-2304,0,435,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
